NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,1,0,0,0,157500.0,472500.0,47686.5,454500.0,6,7,4,1,2,0.032561,-7192.0,-3922,1,1,1,1,0,0,4,2.0,1,1,0,15,0,1,1,0,1,1,5,0.4761515271783806,0.2735646775174348,0.0,0.0,0.0,0.0,-2491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,35,1,2.999980952501889,0.3027695062253573,2.999980952501889
0,1,1,1,0,202500.0,1350000.0,43681.5,1350000.0,1,7,4,1,1,0.018209,-364.0,-637,1,1,1,1,1,0,14,2.0,3,3,4,14,0,0,0,0,0,0,5,0.5249430066911988,0.5352762504724826,0.0,0.0,0.0,0.0,-1074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,9,6.666633745018543,0.21571004587631665,6.666633745018543
0,0,1,0,0,157500.0,675000.0,21906.0,675000.0,6,3,4,2,1,0.0145199999999999,-5047.0,-5047,1,0,0,1,0,0,18,1.0,2,2,6,12,0,0,0,0,0,0,57,0.2318881971357951,0.3622772470384314,0.0,0.0,0.0,0.0,-150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,4.2856870750026985,0.1390848312074209,4.2856870750026985
1,0,0,1,2,67500.0,180000.0,9000.0,180000.0,6,7,4,1,1,0.00702,-1140.0,-1930,1,1,0,1,0,0,1,4.0,2,2,1,12,0,0,0,0,0,0,2,0.4639012872043729,0.7016957740576931,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,2.666627161079095,0.13333135805395477,2.666627161079095
0,1,1,1,0,112500.0,1065433.5,42385.5,913500.0,6,1,4,2,1,0.035792,-112.0,-2419,1,1,0,1,0,0,10,1.0,2,2,5,9,0,0,0,0,1,1,42,0.1696939817216977,0.5352762504724826,3.0,0.0,3.0,0.0,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,52,4,9.470435818348282,0.37675665105199063,9.470435818348282
0,0,0,0,0,112500.0,1133748.0,33147.0,990000.0,6,7,4,1,1,0.010276,-9295.0,-148,1,1,1,1,0,0,16,2.0,2,2,1,10,0,0,0,0,1,1,7,0.6583052032034428,0.4014074137749511,1.0,0.0,1.0,0.0,-2285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,45,3,10.07767042070737,0.29463738100105774,10.07767042070737
0,0,0,0,0,54000.0,454500.0,14661.0,454500.0,6,7,4,5,1,0.018029,-3084.0,-3094,1,1,1,1,0,0,8,1.0,3,3,3,13,0,0,0,0,1,1,42,0.5897898921588054,0.5352762504724826,3.0,0.0,3.0,0.0,-1979.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53,6,8.416510805355456,0.2714949723153275,8.416510805355456
1,1,0,1,0,180000.0,180000.0,9000.0,180000.0,6,7,4,1,1,0.015221,-712.0,-4096,1,1,0,1,0,0,8,2.0,2,2,6,14,0,0,0,0,0,0,41,0.7686632186915459,0.5673792367572691,8.0,0.0,8.0,0.0,-364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,33,10,0.9999944444753085,0.049999722223765426,0.9999944444753085
0,0,0,1,0,90000.0,545040.0,26640.0,450000.0,6,7,1,1,1,0.005084,-4551.0,-25,1,1,0,1,0,0,0,2.0,2,2,5,11,0,0,0,0,0,0,33,0.1508391706659033,0.4206109640437848,3.0,0.0,2.0,0.0,-745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,45,5,6.055932711858757,0.2959967111476539,6.055932711858757
0,1,1,1,0,67500.0,239850.0,23494.5,225000.0,5,3,4,1,1,0.030755,-10231.0,-4014,1,0,0,1,0,0,18,2.0,2,2,5,10,0,0,0,0,0,0,57,0.6318086365734928,0.8633633824101478,1.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,3.553280692137894,0.3480615101998489,3.553280692137894
0,0,0,0,0,90000.0,269550.0,12964.5,225000.0,6,7,4,1,1,0.031329,-2702.0,-2330,1,1,1,1,0,0,8,2.0,2,2,6,15,0,0,0,0,0,0,5,0.201706894220776,0.6263042766749393,1.0,0.0,1.0,0.0,-987.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,51,15,2.9949667225919714,0.1440483994622282,2.9949667225919714
1,0,0,1,0,112500.0,180000.0,9000.0,180000.0,6,7,4,3,1,0.008019,-3360.0,-300,1,1,0,1,0,0,3,1.0,2,2,6,17,0,0,0,0,0,0,47,0.7712698226595418,0.3589512285783967,1.0,1.0,1.0,1.0,-1281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,24,2,1.5999857779041964,0.07999928889520982,1.5999857779041964
0,0,1,1,2,157500.0,592560.0,31153.5,450000.0,6,7,4,0,1,0.018801,-5273.0,-728,1,1,0,1,0,0,14,4.0,2,2,6,9,0,0,0,0,0,0,42,0.5726154506158879,0.1841161559307151,0.0,0.0,0.0,0.0,-2664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,35,2,3.7622618269090355,0.19779874413495788,3.7622618269090355
0,0,0,1,1,126000.0,990000.0,29074.5,990000.0,6,7,4,2,1,0.005313,-5677.0,-4282,1,1,1,1,1,0,10,2.0,2,2,1,14,0,0,0,0,0,0,5,0.5207532228852348,0.7338145369642702,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36,6,7.857080499361116,0.23074816866532805,7.857080499361116
0,1,0,0,0,67500.0,495882.0,33138.0,405000.0,1,1,4,1,1,0.025164,-1356.0,-3884,1,1,0,1,1,0,9,2.0,2,2,5,17,0,0,0,0,0,0,5,0.6370830564238271,0.5352762504724826,0.0,0.0,0.0,0.0,-323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32,10,7.346291166056799,0.4909260603546614,7.346291166056799
0,1,0,1,0,112500.0,202500.0,21807.0,202500.0,6,7,4,3,1,0.015221,-1216.0,-2025,1,1,0,1,0,0,8,1.0,2,2,3,11,0,0,0,0,0,0,7,0.3747350341930771,0.6363761710860439,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,3,1.799984000142221,0.1938382769930934,1.799984000142221
0,1,0,1,0,202500.0,497520.0,33376.5,450000.0,6,7,3,3,1,0.009175,-3415.0,-4033,1,1,0,1,1,0,8,1.0,2,2,4,11,0,0,0,0,0,0,42,0.3381899234520834,0.3312508645909018,3.0,0.0,3.0,0.0,-389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,41,14,2.456876756164167,0.16482140828934178,2.456876756164167
0,0,0,1,0,67500.0,173092.5,12177.0,157500.0,6,3,4,1,1,0.031329,-10952.0,-4564,1,0,0,1,0,0,18,2.0,2,2,5,8,0,0,0,0,0,0,57,0.5605390359596119,0.4866531565147181,0.0,0.0,0.0,0.0,-1009.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,65,0,2.564295343772685,0.1803973274470008,2.564295343772685
1,0,0,1,0,135000.0,360000.0,18000.0,360000.0,6,3,4,1,1,0.0228,-13953.0,-4138,1,0,0,1,0,0,18,2.0,2,2,6,12,0,0,0,0,0,0,57,0.1924043839392553,0.5190973382084597,0.0,0.0,0.0,0.0,-1358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,59,0,2.666646913726565,0.13333234568632826,2.666646913726565
0,0,0,1,0,180000.0,314055.0,14683.5,238500.0,6,7,4,0,1,0.008575,-9691.0,-2985,1,1,0,1,0,0,14,2.0,2,2,0,10,0,0,0,0,0,0,11,0.5206331571880268,0.4507472818545589,0.0,0.0,0.0,0.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,53,2,1.7447403069982945,0.08157454680807329,1.7447403069982945
1,1,0,1,0,121500.0,270000.0,13500.0,270000.0,6,4,1,3,1,0.018029,-1166.0,-3885,1,1,0,1,0,0,10,1.0,3,3,5,7,0,0,0,0,0,0,33,0.3370504823342413,0.520897599048938,4.0,0.0,4.0,0.0,-1114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,62,2,2.222203932477922,0.1111101966238961,2.222203932477922
0,1,0,1,0,252000.0,1494436.5,59395.5,1395000.0,6,4,4,1,1,0.019101,-87.0,-1521,1,1,0,1,0,0,3,2.0,2,2,2,12,0,0,0,0,0,0,31,0.6252275055680789,0.4507472818545589,0.0,0.0,0.0,0.0,-643.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,24,4,5.930280038571276,0.2356954932718521,5.930280038571276
0,0,0,1,0,54000.0,288873.0,9675.0,238500.0,6,4,1,1,1,0.01885,-2805.0,-4100,1,1,0,1,0,0,8,2.0,2,2,1,15,0,0,0,0,0,0,30,0.6417517610048917,0.5937175866150576,0.0,0.0,0.0,0.0,-1682.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,31,8,5.349400937019685,0.17916334882687357,5.349400937019685
1,1,1,1,0,261000.0,405000.0,20250.0,405000.0,5,3,1,1,1,0.0105,-6511.0,-4254,1,0,0,1,0,0,18,2.0,3,3,5,9,0,0,0,0,0,0,57,0.5564464733641881,0.2471909382666521,1.0,1.0,1.0,1.0,-1698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,57,0,1.551718192650603,0.07758590963253015,1.551718192650603
1,0,0,0,0,180000.0,855000.0,42750.0,855000.0,6,1,1,1,5,0.035792,-2680.0,-48,1,1,0,1,0,0,18,2.0,2,2,5,12,0,1,1,0,0,0,50,0.4281429809045825,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,22,1,4.749973611257715,0.23749868056288576,4.749973611257715
0,0,1,0,0,202500.0,808650.0,21460.5,675000.0,6,1,4,0,1,0.0196889999999999,-1167.0,-1790,1,1,0,1,0,0,14,2.0,2,2,1,17,0,0,0,0,1,1,42,0.4651686646698449,0.4830501881366946,4.0,1.0,4.0,1.0,-1447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,25,6,3.9933136132661073,0.10597725443331144,3.9933136132661073
0,1,0,0,2,247500.0,640080.0,29970.0,450000.0,6,1,4,1,1,0.018029,-3825.0,-2384,1,1,0,1,0,0,4,4.0,3,3,5,5,0,0,0,0,0,0,5,0.3758834598173168,0.5352762504724826,1.0,0.0,1.0,0.0,-1278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,26,5,2.58617136900457,0.12109041983668753,2.58617136900457
0,0,1,1,0,180000.0,242595.0,16411.5,202500.0,6,7,4,1,4,0.010643,-412.0,-792,1,1,1,1,0,0,14,2.0,2,2,4,19,1,1,0,1,1,0,5,0.0608110468943097,0.1974745115685422,0.0,0.0,0.0,0.0,-338.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,30,3,1.347742512541597,0.09117449347503626,1.347742512541597
0,0,1,1,2,90000.0,351000.0,22824.0,351000.0,1,7,4,1,1,0.0084739999999999,-3135.0,-3016,1,1,0,1,0,0,14,4.0,2,2,5,10,0,0,0,0,0,0,42,0.2165486420758065,0.5316861425197883,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37,6,3.899956667148143,0.2535971822535305,3.899956667148143
0,0,0,1,0,517500.0,485086.5,38326.5,400500.0,6,1,1,3,1,0.04622,-146.0,-4518,1,1,0,1,1,1,18,1.0,1,1,1,11,0,0,0,0,0,0,2,0.7049387041816354,0.6023863442690867,0.0,0.0,0.0,0.0,-873.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,36,2,0.9373634060610511,0.07406072645270251,0.9373634060610511
0,0,0,1,0,157500.0,517500.0,22054.5,517500.0,6,3,4,1,1,0.028663,-11465.0,-4483,1,0,0,1,0,0,18,2.0,2,2,4,15,0,0,0,0,0,0,57,0.6545224654232363,0.5352762504724826,0.0,0.0,0.0,0.0,-2784.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,57,0,3.2856934241687354,0.1400276823639215,3.2856934241687354
0,1,1,1,2,346500.0,1078200.0,31653.0,900000.0,6,3,1,1,1,0.031329,-1389.0,-1508,1,0,0,1,0,0,18,4.0,2,2,0,13,0,0,0,0,0,0,57,0.6468084855687307,0.3622772470384314,0.0,0.0,0.0,0.0,-2289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,3.0,44,0,3.111679331372781,0.09135038571317254,3.111679331372781
0,1,1,1,2,144000.0,675000.0,19867.5,675000.0,6,7,4,1,1,0.035792,-5065.0,-5262,1,1,0,1,0,0,4,4.0,2,2,5,10,0,0,0,0,0,0,11,0.4442104077160392,0.5656079814115492,0.0,0.0,0.0,0.0,-2500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43,1,4.687467448142721,0.1379677918903341,4.687467448142721
0,0,1,1,1,270000.0,1125000.0,60070.5,1125000.0,6,7,1,1,1,0.028663,-6085.0,-2876,1,1,0,1,0,0,0,3.0,2,2,4,16,0,0,0,0,0,0,7,0.3876710641273682,0.4866531565147181,2.0,0.0,1.0,0.0,-1561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,52,2,4.166651234625057,0.22248250932403954,4.166651234625057
0,1,1,0,0,81000.0,269550.0,14751.0,225000.0,6,1,4,1,1,0.0096569999999999,-80.0,-4912,1,1,1,1,0,0,8,2.0,2,2,3,15,0,0,0,0,0,0,20,0.2798297652109656,0.4206109640437848,0.0,0.0,0.0,0.0,-2509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,42,3,3.3277366946087086,0.18210886285354502,3.3277366946087086
0,0,0,1,0,135000.0,1125000.0,44748.0,1125000.0,6,7,1,1,1,0.0145199999999999,-777.0,-1190,1,1,0,1,0,0,8,2.0,2,2,4,13,0,0,0,0,0,0,43,0.3420278293317465,0.501075160239048,7.0,0.0,7.0,0.0,-504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,28,4,8.333271605395515,0.331464211376212,8.333271605395515
0,0,0,1,0,162000.0,1338354.0,51106.5,1147500.0,0,7,1,1,1,0.020246,-1618.0,-4947,1,1,0,1,0,0,10,2.0,3,3,2,10,0,0,0,0,0,0,4,0.4240628776566932,0.6722428897082422,0.0,0.0,0.0,0.0,-742.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,60,17,8.261393448188592,0.31547027487484647,8.261393448188592
0,0,0,1,0,202500.0,1125000.0,75618.0,1125000.0,1,7,4,3,4,0.0145199999999999,-3846.0,-494,1,1,0,1,0,0,12,1.0,2,2,1,7,0,0,0,1,1,0,42,0.6765141291408846,0.5352762504724826,1.0,1.0,1.0,1.0,-822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32,7,5.555528120848786,0.373420378170972,5.555528120848786
1,0,0,0,2,81000.0,180000.0,9000.0,180000.0,6,7,4,3,1,0.01885,-2567.0,-3627,1,1,0,1,1,0,11,3.0,2,2,4,15,0,0,0,0,0,0,33,0.6864906786143247,0.5549467685334323,0.0,0.0,0.0,0.0,-139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,31,2,2.2221947877186703,0.1111097393859335,2.2221947877186703
0,0,0,1,0,189000.0,254700.0,25321.5,225000.0,6,4,4,1,1,0.009334,-8152.0,-2849,1,1,0,1,0,0,10,2.0,2,2,5,15,0,0,0,0,0,0,31,0.6169112339585752,0.7352209993926424,0.0,0.0,0.0,0.0,-1522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,52,22,1.3476119173972625,0.1339754816112084,1.3476119173972625
1,0,1,1,3,112500.0,180000.0,9000.0,180000.0,6,7,4,1,1,0.015221,-874.0,-5046,1,1,0,1,0,0,14,5.0,2,2,6,13,0,0,0,0,0,0,42,0.3945501855396234,0.375711009574066,5.0,0.0,5.0,0.0,-1378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,34,9,1.5999857779041964,0.07999928889520982,1.5999857779041964
0,0,0,1,0,270000.0,1345500.0,57136.5,1345500.0,6,1,2,3,1,0.04622,-5335.0,-1386,1,1,0,1,1,0,10,1.0,1,1,4,10,0,1,1,0,0,0,5,0.6967552789010489,0.4188542886233217,3.0,0.0,3.0,0.0,-713.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,2,4.983314876611568,0.21161588290413738,4.983314876611568
0,0,0,1,0,130500.0,760225.5,30280.5,679500.0,6,7,4,1,1,0.0060079999999999,-4456.0,-505,1,1,0,1,0,0,8,2.0,2,2,2,10,0,1,1,0,1,1,4,0.7282268853722536,0.501075160239048,3.0,0.0,3.0,0.0,-2251.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,6.0,46,3,5.825438119248128,0.23203270473023196,5.825438119248128
0,0,0,1,0,180000.0,556870.5,21123.0,391500.0,6,7,4,1,1,0.01885,-6525.0,-538,1,1,0,1,0,0,6,2.0,2,2,4,9,0,0,0,0,1,1,5,0.6029275679554336,0.7180328113294772,6.0,1.0,6.0,0.0,-1554.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,46,9,3.093707812734374,0.11734934805917745,3.093707812734374
0,0,1,0,0,90000.0,755190.0,36328.5,675000.0,6,7,1,1,1,0.031329,-2790.0,-4179,1,1,1,1,0,0,18,2.0,2,2,4,9,0,0,0,0,0,0,1,0.5186299021712707,0.3490552510751822,8.0,0.0,8.0,0.0,-2322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,33,8,8.390906767702582,0.40364551504983276,8.390906767702582
0,0,0,1,0,180000.0,675000.0,28728.0,675000.0,6,4,1,0,1,0.018209,-2305.0,-1874,1,1,0,1,1,0,3,2.0,3,3,2,12,0,0,0,0,0,0,30,0.3802436333463854,0.6263042766749393,4.0,0.0,4.0,0.0,-471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,25,1,3.7499791667824067,0.15959911333825924,3.7499791667824067
0,0,1,1,0,135000.0,176328.0,6777.0,139500.0,6,3,4,1,1,0.020713,-4504.0,-2544,1,0,0,1,0,0,18,2.0,3,1,0,9,0,0,0,0,0,0,57,0.5319941175480001,0.5352762504724826,0.0,0.0,0.0,0.0,-1093.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,57,0,1.3061236583432716,0.050199628150902585,1.3061236583432716
1,1,1,1,0,112500.0,382500.0,19125.0,382500.0,6,1,4,1,1,0.035792,-7519.0,-4963,1,1,0,1,0,0,8,2.0,2,2,6,14,0,0,0,0,0,0,11,0.6254631784690547,0.4241303111942548,2.0,0.0,2.0,0.0,-1928.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,41,2,3.3999697780464175,0.16999848890232086,3.3999697780464175
0,0,0,1,0,108000.0,405000.0,19008.0,405000.0,6,7,4,1,1,0.026392,-3671.0,-4198,1,1,1,1,1,0,14,2.0,2,2,1,15,0,0,0,0,0,0,20,0.7203230793342498,0.2539628093363117,2.0,0.0,2.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,61,2,3.749965278099277,0.1759983703854594,3.749965278099277
1,0,0,1,0,121500.0,180000.0,9000.0,180000.0,1,7,4,1,1,0.028663,-3013.0,-2660,1,1,0,1,0,0,1,2.0,2,2,1,9,0,0,0,0,0,0,26,0.5098464893358786,0.6986675550534175,0.0,0.0,0.0,0.0,-221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,52,1,1.4814692883186147,0.07407346441593074,1.4814692883186147
0,1,0,1,0,67500.0,168102.0,20079.0,148500.0,6,4,4,2,1,0.00712,-9940.0,-1131,1,1,0,1,0,0,18,1.0,2,2,5,12,0,0,0,0,0,0,33,0.08875309453615,0.7922644738669378,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,48,4,2.490363105731767,0.29746225981837304,2.490363105731767
0,0,0,0,2,126000.0,675000.0,21775.5,675000.0,6,7,4,1,3,0.035792,-3069.0,-3220,1,1,1,1,0,0,14,4.0,2,2,1,13,0,0,0,0,0,0,42,0.3551256437854799,0.6940926425266661,0.0,0.0,0.0,0.0,-1642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,31,0,5.3571003404734885,0.17282005698367472,5.3571003404734885
0,0,0,0,0,225000.0,675000.0,34465.5,675000.0,6,7,4,3,1,0.0088659999999999,-6928.0,-2856,1,1,0,1,0,0,8,1.0,2,2,1,16,0,0,0,0,0,0,4,0.8122935495391329,0.6940926425266661,2.0,1.0,2.0,1.0,-1712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,53,22,2.999986666725926,0.15317931920302577,2.999986666725926
0,0,1,1,1,315000.0,900000.0,46084.5,900000.0,6,7,4,3,1,0.026392,-1361.0,-2676,1,1,0,1,0,0,8,2.0,2,2,0,11,0,0,0,0,0,0,3,0.7113022790628791,0.5280927512030451,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36,3,2.857133786876867,0.14629953555702999,2.857133786876867
0,0,1,1,0,225000.0,450000.0,22977.0,450000.0,1,3,4,5,1,0.026392,-13391.0,-4196,1,0,0,1,1,0,18,1.0,2,2,1,15,0,0,0,0,0,0,57,0.5992151844030896,0.3606125659189888,10.0,2.0,10.0,2.0,-680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,60,0,1.999991111150617,0.10211954613535051,1.999991111150617
1,0,0,0,0,112500.0,405000.0,20250.0,405000.0,6,3,4,1,1,0.028663,-8482.0,-4133,1,0,0,1,0,0,18,2.0,2,2,6,16,0,0,0,0,0,0,57,0.4215173566769994,0.5567274263630174,1.0,0.0,1.0,0.0,-299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,59,0,3.599968000284442,0.1799984000142221,3.599968000284442
